     chi[Mpc/h]                z            Dplus    rsigma[Mpc/h]             neff           q(chi)  
10.000000000000000  0.003341007899908  0.998356330045949  2.763475744582162  -1.764461522975389  0.000000463738750  
14.461499278458124  0.004831598333385  0.997623489662474  2.760158674588112  -1.764841424773741  0.000000669395708  
18.922998556916248  0.006322188766861  0.996890950309863  2.756893047664370  -1.765242889615412  0.000000874278851  
23.384497835374376  0.007813289077537  0.996158463751211  2.753591752165818  -1.765628848806255  0.000001078382583  
27.845997113832500  0.009308704936251  0.995424164152358  2.750341636655974  -1.766041524457240  0.000001281705902  
32.307496392290624  0.010804120794966  0.994690174102507  2.747056003395257  -1.766438117025117  0.000001484238899  
36.768995670748751  0.012299536653681  0.993956495773466  2.743735134272355  -1.766818719274427  0.000001685975411  
41.230494949206872  0.013794952512396  0.993223131326362  2.740465257287123  -1.767220707397818  0.000001886909279  
45.691994227664999  0.015290368371111  0.992490082911748  2.737203164849393  -1.767625354443805  0.000002087034343  
50.153493506123127  0.016790601464139  0.991754992816880  2.733906060566557  -1.768019938385644  0.000002286355272  
54.614992784581247  0.018290900467467  0.991020192823747  2.730616889796280  -1.768417304022138  0.000002484857082  
59.076492063039375  0.019791199470796  0.990285717373810  2.727335623938471  -1.768817356938852  0.000002682533456  
63.537991341497502  0.021291498474125  0.989551568595828  2.724019774664426  -1.769201618526199  0.000002879378214  
67.999490619955623  0.022791797477453  0.988817748607805  2.720754335117631  -1.769607038871945  0.000003075385174  
72.460989898413743  0.024296464206315  0.988082124641796  2.717454459697253  -1.770002025421678  0.000003270562102  
76.922489176871878  0.025801704064396  0.987346555609179  2.714162579108804  -1.770400410301256  0.000003464892421  
81.383988455329998  0.027306943922476  0.986611323880077  2.710878664333007  -1.770801481739864  0.000003658368206  
85.845487733788119  0.028812183780557  0.985876431550307  2.707602686490855  -1.771205225469534  0.000003850983256  
90.306987012246253  0.030317423638637  0.985141880704888  2.704334616842773  -1.771611627257424  0.000004042731370  
94.768486290704374  0.031826653589421  0.984405727638423  2.701032680513017  -1.772007310153169  0.000004233622718  
99.229985569162494  0.033336891996658  0.983669430491038  2.697738797541466  -1.772406919394885  0.000004423640465  
103.691484847620629  0.034847130403896  0.982933483343849  2.694452938501032  -1.772809213590316  0.000004612774431  
108.152984126078749  0.036357368811134  0.982197888259258  2.691175074107819  -1.773214178367655  0.000004801018395  
112.614483404536870  0.037867607218372  0.981462647288803  2.687863835023006  -1.773603722992477  0.000004988366135  
117.075982682995004  0.039381533284749  0.980725968489016  2.684601972917824  -1.774018506214276  0.000005174829790  
121.537481961453125  0.040896827913434  0.979988984174644  2.681306879348657  -1.774419574604809  0.000005360393086  
125.998981239911245  0.042412122542120  0.979252362491909  2.678019864691265  -1.774823325396120  0.000005545043203  
130.460480518369366  0.043927417170805  0.978516105469347  2.674740899270207  -1.775229744115027  0.000005728773899  
134.921979796827486  0.045442711799490  0.977780215124580  2.671429117358572  -1.775620915301426  0.000005911578931  
139.383479075285635  0.046961470181082  0.977043012587929  2.668166261657273  -1.776036872838488  0.000006093472216  
143.844978353743755  0.048481878675119  0.976305382079099  2.664870730734139  -1.776439629269715  0.000006274438364  
148.306477632201876  0.050002287169156  0.975568126766573  2.661583330583526  -1.776845064599918  0.000006454461780  
152.767976910659996  0.051522695663192  0.974831248644525  2.658304031152000  -1.777253164257267  0.000006633536201  
157.229476189118117  0.053043104157229  0.974094749696154  2.654992467305574  -1.777646187408156  0.000006811655363  
161.690975467576237  0.054566834356149  0.973357024082727  2.651729378829682  -1.778063643757265  0.000006988835016  
166.152474746034358  0.056092414324900  0.972618788378242  2.648434165229097  -1.778468311172485  0.000007165060478  
170.613974024492506  0.057617994293652  0.971880940366311  2.645147131163049  -1.778875653035808  0.000007340313498  
175.075473302950627  0.059143574262403  0.971143482006266  2.641828309982288  -1.779268067747000  0.000007514587791  
179.536972581408747  0.060669154231154  0.970406415246429  2.638557642707062  -1.779680749230554  0.000007687877073  
183.998471859866868  0.062197999046755  0.969668165915722  2.635255326046801  -1.780082509423256  0.000007860199217  
188.459971138324988  0.063728808059004  0.968929366041779  2.631961265157467  -1.780489339513984  0.000008031539592  
192.921470416783109  0.065259617071252  0.968190966286539  2.628675429118649  -1.780898838587985  0.000008201877655  
197.382969695241258  0.066790426083501  0.967452968574046  2.625397787164150  -1.781310991884678  0.000008371207099  
201.844468973699378  0.068321235095749  0.966715374817259  2.622128308681029  -1.781725784683813  0.000008539521618  
206.305968252157498  0.069855340617613  0.965976599865439  2.618827719349949  -1.782129859815896  0.000008706841733  
210.767467530615619  0.071391436195638  0.965237276876357  2.615535428769553  -1.782539028598806  0.000008873151737  
215.228966809073739  0.072927531773663  0.964498366360398  2.612251405680519  -1.782950860017873  0.000009038429396  
219.690466087531860  0.074463627351687  0.963759870205828  2.608975618980322  -1.783365339222695  0.000009202668380  
224.151965365990009  0.075999722929712  0.963021790289757  2.605669187244204  -1.783765245287414  0.000009365862361  
228.613464644448129  0.077539238528909  0.962282486588028  2.602371125577332  -1.784171987345132  0.000009528035253  
233.074963922906250  0.079080678142681  0.961542681566816  2.599081402237254  -1.784583734097552  0.000009689168696  
237.536463201364370  0.080622117756454  0.960803301299637  2.595799985641823  -1.784998136127534  0.000009849239593  
241.997962479822490  0.082163557370226  0.960064347638521  2.592526844368184  -1.785415178498063  0.000010008241594  
246.459461758280611  0.083704996983998  0.959325822424358  2.589223585536956  -1.785817812233361  0.000010166168349  
250.920961036738731  0.085250075302657  0.958585985658817  2.585928733664946  -1.786227536095444  0.000010323048119  
255.382460315196880  0.086796916364154  0.957845739717176  2.582642256698743  -1.786642059218331  0.000010478857882  
259.843959593654972  0.088343757425651  0.957105930735285  2.579364122747679  -1.787059229317091  0.000010633574731  
264.305458872113093  0.089890598487147  0.956366560528479  2.576094300082793  -1.787479031371433  0.000010787192292  
268.766958150571270  0.091437439548644  0.955627630900921  2.572794880791436  -1.787884587618659  0.000010939704194  
273.228457429029390  0.092988236487869  0.954887255613409  2.569503902373280  -1.788297605728611  0.000011091144205  
277.689956707487511  0.094540536345506  0.954146609891624  2.566221332478396  -1.788715097460698  0.000011241482220  
282.151455985945631  0.096092836203142  0.953406413258302  2.562947138921954  -1.789135226927830  0.000011390696779  
286.612955264403752  0.097645136060779  0.952666667491663  2.559643799568908  -1.789541252823586  0.000011538781488  
291.074454542861872  0.099197435918415  0.951927374358691  2.556386358150954  -1.789966646463555  0.000011685729951  
295.535953821319993  0.100754110624585  0.951186453988816  2.553099898467764  -1.790383268723153  0.000011831582797  
299.997453099778113  0.102311926557767  0.950445449655159  2.549784676138809  -1.790787291021020  0.000011976300022  
304.458952378236233  0.103869742490950  0.949704906459898  2.546515157770497  -1.791210598909787  0.000012119863076  
308.920451656694354  0.105427558424133  0.948964826143696  2.543217003029326  -1.791619962920643  0.000012262265541  
313.381950935152474  0.106985374357316  0.948225210435926  2.539927380540020  -1.792031991810579  0.000012403500999  
317.843450213610595  0.108548089206805  0.947483737364103  2.536646257236236  -1.792452593283235  0.000012543618465  
322.304949492068715  0.110111478420606  0.946742415613958  2.533373600222273  -1.792876641865367  0.000012682564864  
326.766448770526893  0.111674867634407  0.946001566971564  2.530072747891759  -1.793286886088138  0.000012820326198  
331.227948048985013  0.113238256848208  0.945261193139568  2.526817019656416  -1.793716185766840  0.000012956896027  
335.689447327443133  0.114801646062009  0.944521295809329  2.523533219900895  -1.794131718008034  0.000013092267909  
340.150946605901254  0.116370566644374  0.943779261400750  2.520221599990386  -1.794540249433816  0.000013226500939  
344.612445884359374  0.117939586264324  0.943037663455407  2.516954909326580  -1.794967873164503  0.000013359525458  
349.073945162817495  0.119508605884275  0.942296550504739  2.513660521010378  -1.795381849044903  0.000013491333838  
353.535444441275615  0.121077625504225  0.941555924212963  2.510374745329749  -1.795798480941242  0.000013621919615  
357.996943719733736  0.122647233156848  0.940815508937941  2.507097548554309  -1.796218462978549  0.000013751283529  
362.458442998191856  0.124221940223851  0.940073180882479  2.503828897129581  -1.796647222051415  0.000013879474983  
366.919942276649977  0.125796647290855  0.939331347987597  2.500532979126773  -1.797062470030647  0.000014006425528  
371.381441555108097  0.127371354357859  0.938590011890035  2.497245726887564  -1.797480376064037  0.000014132128676  
375.842940833566217  0.128946061424863  0.937849174215139  2.493967106280251  -1.797900924559561  0.000014256577941  
380.304440112024338  0.130522158603036  0.937108183247180  2.490697083352138  -1.798325775532780  0.000014379784516  
384.765939390482515  0.132102610068408  0.936365649754613  2.487435624328370  -1.798758484215417  0.000014501780260  
389.227438668940636  0.133683061533781  0.935623623178346  2.484147384430962  -1.799177835086862  0.000014622503675  
393.688937947398756  0.135263512999153  0.934882105115849  2.480867826765878  -1.799599829607500  0.000014741948249  
398.150437225856876  0.136843964464525  0.934141097153250  2.477596916991752  -1.800024452123025  0.000014860107472  
402.611936504314997  0.138426726376189  0.933399518716439  2.474299589180414  -1.800438618156555  0.000014977005228  
407.073435782773117  0.140012979096812  0.932656821162826  2.471011026249496  -1.800859647438240  0.000015092651210  
411.534935061231238  0.141599231817435  0.931914642193577  2.467731193297483  -1.801283320677168  0.000015206993253  
415.996434339689358  0.143185484538058  0.931172983366521  2.464460055607915  -1.801709622109973  0.000015320024822  
420.457933618147479  0.144771737258681  0.930431846228093  2.461197578648165  -1.802138536024531  0.000015431739381  
424.919432896605599  0.146361342247925  0.929689667710098  2.457909158886391  -1.802558392945490  0.000015542175847  
429.380932175063720  0.147953452981527  0.928946847491181  2.454629514751289  -1.802983906831271  0.000015651316909  
433.842431453521840  0.149545563715128  0.928204557435096  2.451358611161114  -1.803412048373069  0.000015759122230  
438.303930731980017  0.151137674448730  0.927462799059654  2.448096413220864  -1.803842801752689  0.000015865585251  
442.765430010438138  0.152729785182332  0.926721573871242  2.444808684562100  -1.804260599307221  0.000015970699413  
447.226929288896258  0.154326414705426  0.925978781871116  2.441529774724955  -1.804686468547031  0.000016074521084  
451.688428567354379  0.155924440105980  0.925235880399428  2.438259648274275  -1.805116640526214  0.000016177000940  
456.149927845812499  0.157522465506533  0.924493520577562  2.434998269964494  -1.805549422893684  0.000016278113058  
460.611427124270620  0.159120490907087  0.923751703882880  2.431711768539154  -1.805969379716679  0.000016377850856  
465.072926402728740  0.160718516307641  0.923010431781319  2.428434126695554  -1.806391980855257  0.000016476207749  
469.534425681186860  0.162322354907799  0.922267012157841  2.425165308657109  -1.806824179912920  0.000016573260043  
473.995924959644981  0.163926351521043  0.921524070859574  2.421905278839602  -1.807259176604732  0.000016668921256  
478.457424238103101  0.165530348134288  0.920781682604660  2.418620528990204  -1.807681476710772  0.000016763182537  
482.918923516561222  0.167134344747532  0.920039848829634  2.415344677067521  -1.808106418452169  0.000016856037277  
487.380422795019342  0.168739552382614  0.919298011503197  2.412077686965603  -1.808535435930683  0.000016947496431  
491.841922073477463  0.170349576641693  0.918554508880019  2.408819522773583  -1.808972828073334  0.000017037606085  
496.303421351935640  0.171959600900772  0.917811569191519  2.405537037079520  -1.809397651259530  0.000017126290044  
500.764920630393760  0.173569625159851  0.917069193844494  2.402263485263290  -1.809825112595439  0.000017213541675  
505.226419908851881  0.175179649418930  0.916327384234290  2.398998830901716  -1.810255195908221  0.000017299354346  
509.687919187310001  0.176792388054992  0.915584892546722  2.395743037769344  -1.810691130401896  0.000017383761521  
514.149418465768122  0.178408496276216  0.914841421733746  2.392463317080516  -1.811118652226465  0.000017466766687  
518.610917744226185  0.180024604497439  0.914098525097727  2.389192563849591  -1.811548807910645  0.000017548313585  
523.072417022684363  0.181640712718663  0.913356204003912  2.385930741348357  -1.811981581187156  0.000017628395555  
527.533916301142540  0.183256820939886  0.912614459806120  2.382677813048902  -1.812416955845673  0.000017707005941  
531.995415579600603  0.184877284338479  0.911871297294377  2.379401346527823  -1.812845216257567  0.000017784203452  
536.456914858058781  0.186499532717203  0.911127899835573  2.376133878697923  -1.813278236786543  0.000017859943308  
540.918414136516844  0.188121781095926  0.910385087697008  2.372875372538193  -1.813713869722758  0.000017934192115  
545.379913414975022  0.189744029474649  0.909642862202011  2.369625791230421  -1.814152098765275  0.000018006943189  
549.841412693433085  0.191366277853372  0.908901224662509  2.366353056402456  -1.814578138844291  0.000018078189847  
554.302911971891263  0.192994662754253  0.908157374316326  2.363089349177768  -1.815014119268903  0.000018148018756  
558.764411250349326  0.194623107360875  0.907414091755482  2.359834632254812  -1.815452777288139  0.000018216331240  
563.225910528807503  0.196251551967496  0.906671405557140  2.356557091520381  -1.815879353151062  0.000018283119685  
567.687409807265567  0.197879996574118  0.905929317002405  2.353320331348623  -1.816323206948138  0.000018348377382  
572.148909085723744  0.199510250494777  0.905187003848497  2.350060848381074  -1.816757162957095  0.000018412125394  
576.610408364181808  0.201144947270856  0.904443271672683  2.346778868211676  -1.817184431252442  0.000018474397686  
581.071907642639985  0.202779644046935  0.903700145548710  2.343537468179593  -1.817628890646434  0.000018535119472  
585.533406921098162  0.204414340823014  0.902957626726501  2.340273670537454  -1.818061404758166  0.000018594284016  
589.994906199556226  0.206049037599092  0.902215716444593  2.337018951103345  -1.818496532954290  0.000018651884584  
594.456405478014403  0.207687559502171  0.901472682031756  2.333773272053505  -1.818938802045610  0.000018707973696  
598.917904756472467  0.209328564256659  0.900729136944635  2.330505517463634  -1.819372180498494  0.000018762524068  
603.379404034930644  0.210969569011148  0.899986208786511  2.327246901113047  -1.819808181543984  0.000018815490542  
607.840903313388708  0.212610573765636  0.899243898764434  2.323997384722792  -1.820246788525509  0.000018866866357  
612.302402591846885  0.214251578520124  0.898502208074053  2.320756930227411  -1.820687984848153  0.000018916644753  
616.763901870304949  0.215898574026254  0.897758433642054  2.317494767504824  -1.821124566956007  0.000018964912410  
621.225401148763126  0.217545942431848  0.897015117264108  2.314241762801343  -1.821564205044293  0.000019011575156  
625.686900427221190  0.219193310837441  0.896272428585663  2.310967318215979  -1.821992214558134  0.000019056620395  
630.148399705679367  0.220840679243035  0.895530368770515  2.307732599724897  -1.822437061560064  0.000019100041339  
634.609898984137430  0.222489937640769  0.894788088706110  2.304476536041510  -1.822872546911614  0.000019141860797  
639.071398262595608  0.224143725230374  0.894044405409459  2.301229647609287  -1.823315999424200  0.000019182113404  
643.532897541053785  0.225797512819979  0.893301359342420  2.297991895700426  -1.823762039145207  0.000019220721487  
647.994396819511849  0.227451300409583  0.892558951636665  2.294733110259569  -1.824196581598108  0.000019257678233  
652.455896097970026  0.229105087999188  0.891817183412462  2.291483554306518  -1.824633740657412  0.000019292976830  
656.917395376428090  0.230763184372534  0.891074125680001  2.288243188687274  -1.825078589330374  0.000019326678124  
661.378894654886267  0.232423446535844  0.890330743676458  2.284982098457395  -1.825514600700160  0.000019358741703  
665.840393933344330  0.234083708699154  0.889588009497424  2.281730290086236  -1.825953234594748  0.000019389126733  
670.301893211802508  0.235743970862464  0.888845924230718  2.278487724002460  -1.826394474037113  0.000019417826372  
674.763392490260571  0.237404589612269  0.888104329779322  2.275254360859348  -1.826838722643130  0.000019444839386  
679.224891768718749  0.239071381592463  0.887360633475736  2.272000624023609  -1.827278971626792  0.000019470250333  
683.686391047176812  0.240738173572656  0.886617594424078  2.268756179938163  -1.827721831371160  0.000019493955343  
688.147890325634989  0.242404965552849  0.885875213679373  2.265520988849302  -1.828167284832459  0.000019515947551  
692.609389604093053  0.244071757533042  0.885133492285340  2.262295011229749  -1.828615315033187  0.000019536220090  
697.070888882551230  0.245741590348807  0.884391079913323  2.259049006068937  -1.829055760014558  0.000019554813825  
701.532388161009408  0.247414967239349  0.883647757772851  2.255812302482827  -1.829502975666714  0.000019571729718  
705.993887439467471  0.249088344129892  0.882905103296692  2.252584860547498  -1.829952772438042  0.000019586905220  
710.455386717925649  0.250761721020434  0.882163117495480  2.249337689388658  -1.830391503022106  0.000019600333437  
714.916885996383712  0.252435097910977  0.881421801368528  2.246099866550425  -1.830832842551284  0.000019612007476  
719.378385274841889  0.254114364622753  0.880678550223469  2.242871351721335  -1.831283689709419  0.000019622012595  
723.839884553299953  0.255794381364318  0.879935643944116  2.239623403169206  -1.831724448242598  0.000019630261303  
728.301383831758130  0.257474398105883  0.879193415625268  2.236384847857940  -1.832167819065728  0.000019636734935  
732.762883110216194  0.259154414847448  0.878451866232880  2.233155645097743  -1.832613784919713  0.000019641426568  
737.224382388674371  0.260836643325664  0.877710021817834  2.229935754433497  -1.833064920928615  0.000019644363741  
741.685881667132435  0.262523354703157  0.876966885844672  2.226696764356747  -1.833510452960623  0.000019645574743  
746.147380945590612  0.264210066080650  0.876224437077730  2.223467169923345  -1.833958582670560  0.000019644982695  
750.608880224048676  0.265896777458143  0.875482676449265  2.220246930310262  -1.834409292744592  0.000019642580649  
755.070379502506853  0.267583488835636  0.874741604880295  2.217007880009049  -1.834849243904889  0.000019638361657  
759.531878780965030  0.269275544234036  0.873998878621265  2.213778266643303  -1.835298051161327  0.000019632401427  
763.993378059423094  0.270969004873733  0.873256231654983  2.210558049031409  -1.835751084653373  0.000019624631765  
768.454877337881271  0.272662465513429  0.872514281997859  2.207319306592007  -1.836193452825082  0.000019615023923  
772.916376616339335  0.274355926153126  0.871773030536945  2.204090040589312  -1.836638429531140  0.000019603570926  
777.377875894797512  0.276051232648693  0.871031671334852  2.200870209492546  -1.837088151667218  0.000019590294133  
781.839375173255576  0.277751497015481  0.870288848596234  2.197659772013254  -1.837546229048344  0.000019575234067  
786.300874451713753  0.279451761382270  0.869546732294924  2.194431132085343  -1.837993746659807  0.000019558307455  
790.762373730171817  0.281152025749058  0.868805323283722  2.191211964801050  -1.838443856154514  0.000019539507293  
795.223873008629994  0.282852290115846  0.868064622404273  2.188002228533154  -1.838896540033296  0.000019518826576  
799.685372287088057  0.284557827600475  0.867322336615541  2.184774568858645  -1.839344902800965  0.000019496338332  
804.146871565546235  0.286264949995205  0.866580076230401  2.181556417804870  -1.839797703779651  0.000019471979105  
808.608370844004298  0.287972072389935  0.865838532185211  2.178320581508157  -1.840240122397607  0.000019445717747  
813.069870122462476  0.289679194784665  0.865097705287107  2.175121401767767  -1.840698084813818  0.000019417547225  
817.531369400920653  0.291388284249706  0.864356743939297  2.171904612969173  -1.841147975662732  0.000019387490038  
821.992868679378716  0.293102318806644  0.863614362205193  2.168697324743281  -1.841606189145031  0.000019355583466  
826.454367957836894  0.294816353363582  0.862872705815621  2.165472662501936  -1.842054122541890  0.000019321745993  
830.915867236294957  0.296530387920520  0.862131775542906  2.162257575601357  -1.842504654545207  0.000019285970559  
835.377366514753135  0.298244422477457  0.861391572148331  2.159052021455118  -1.842957767417804  0.000019248250102  
839.838865793211198  0.299964157756502  0.860649638168262  2.155829363618981  -1.843407304219494  0.000019208661796  
844.300365071669376  0.301685158440887  0.859907892295592  2.152616311892215  -1.843860905321639  0.000019167132391  
848.761864350127439  0.303406159125272  0.859166881462764  2.149412823387852  -1.844317085551876  0.000019123636035  
853.223363628585616  0.305127159809657  0.858426606396005  2.146218855473843  -1.844775827139923  0.000019078165639  
857.684862907043680  0.306850759231243  0.857685951653282  2.143008087046624  -1.845227491200025  0.000019030751955  
862.146362185501857  0.308578779836947  0.856944139328711  2.139806910963139  -1.845686848059613  0.000018981413885  
866.607861463960035  0.310306800442651  0.856203070918920  2.136589162766341  -1.846136196760371  0.000018930079682  
871.069360742418098  0.312034821048356  0.855462747114810  2.133381077457381  -1.846588145975557  0.000018876742227  
875.530860020876275  0.313762841654060  0.854723168596338  2.130182611575083  -1.847042677748507  0.000018821394402  
879.992359299334339  0.315497512171648  0.853981494237650  2.126993721918517  -1.847507444513696  0.000018764123939  
884.453858577792516  0.317232606318935  0.853240391400718  2.123788556070233  -1.847962789619840  0.000018704834035  
888.915357856250580  0.318967700466222  0.852500041959496  2.120593035413461  -1.848420713857057  0.000018643511472  
893.376857134708757  0.320702794613509  0.851760446558387  2.117381462492655  -1.848868809879668  0.000018580149101  
897.838356413166821  0.322441652429738  0.851020003999796  2.114179602518686  -1.849323839735936  0.000018514792469  
902.299855691624998  0.324183873563120  0.850278890050075  2.110987411494938  -1.849785317648650  0.000018447428066  
906.761354970083062  0.325926094696502  0.849538538235197  2.107804845690118  -1.850249352465493  0.000018378001399  
911.222854248541239  0.327668315829883  0.848798949163785  2.104606516280666  -1.850703654580117  0.000018306505291  
915.684353526999303  0.329411499920426  0.848059715282456  2.101417878292934  -1.851161642034009  0.000018232945771  
920.145852805457480  0.331160901306619  0.847318613696486  2.098213696130242  -1.851617112367181  0.000018157387116  
924.607352083915657  0.332910302692812  0.846578282932306  2.095019270382750  -1.852075175226314  0.000018079736392  
929.068851362373721  0.334659704079005  0.845838723562493  2.091834556557231  -1.852535812358673  0.000017999986392  
933.530350640831898  0.336409105465199  0.845099936148843  2.088659510430589  -1.852999005592739  0.000017918129909  
937.991849919289962  0.338163990962532  0.844359608891523  2.085469201533012  -1.853458920493177  0.000017834232825  
942.453349197748139  0.339920625688508  0.843619322760707  2.082263813731818  -1.853911341138206  0.000017748237118  
946.914848476206203  0.341677260414484  0.842879816621424  2.079092998217483  -1.854378407934471  0.000017660112099  
951.376347754664380  0.343433895140460  0.842141090999233  2.075907166062516  -1.854835997855322  0.000017569850530  
